feature,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Ablim3,Ablim3,700.3713,0.2144,0.2219,0.9658,0.3341,1
Abr,Abr,7399.2947,-0.0299,0.0715,-0.4185,0.6756,1
Abra,Abra,410.5115,0.4228,0.2049,2.0632,0.0391,1
Abracl,Abracl,2649.9222,0.069,0.0961,0.718,0.4728,1
Abt1,Abt1,798.4601,-0.1038,0.0884,-1.1746,0.2401,1
Abtb1,Abtb1,489.9259,0.0687,0.1247,0.5512,0.5815,1
Abtb2,Abtb2,876.0063,-0.0881,0.0956,-0.922,0.3565,1
Acaa1a,Acaa1a,1579.0652,-0.1057,0.0987,-1.0715,0.284,1
Acaa1b,Acaa1b,64.7682,-0.246,0.1892,-1.3001,0.1936,1
Acaa2,Acaa2,4146.2061,-0.148,0.0737,-2.008,0.0446,1
Acaca,Acaca,2480.9152,-0.0914,0.1174,-0.779,0.436,1
Acacb,Acacb,71.7468,-0.3779,0.1981,-1.9075,0.0565,1
Acad10,Acad10,209.8777,-0.0948,0.1561,-0.6075,0.5435,1
Acad11,Acad11,886.9237,-0.0635,0.0721,-0.8807,0.3785,1
Acad12,Acad12,126.8518,-0.1021,0.2014,-0.5066,0.6124,1
Acad8,Acad8,967.4705,-0.0441,0.0977,-0.4517,0.6515,1
Acad9,Acad9,1837.7345,-0.0069,0.0821,-0.0837,0.9333,1
Acadl,Acadl,6898.8056,-0.0186,0.1036,-0.1793,0.8577,1
Acadm,Acadm,3356.2761,0.0077,0.1058,0.0731,0.9418,1
Acads,Acads,2293.5266,-0.0474,0.0965,-0.4906,0.6237,1
Acadsb,Acadsb,2377.4361,0.2128,0.1837,1.1586,0.2466,1
Acadvl,Acadvl,5152.8433,-0.0996,0.0933,-1.0672,0.2859,1
Acan,Acan,0.4169,0.7875,2.443,0.3224,0.7472,1
Acap1,Acap1,15.4709,0.4465,0.4079,1.0945,0.2737,1
Acap2,Acap2,2200.9346,0.2838,0.1877,1.512,0.1305,1
Acap3,Acap3,1458.1756,-0.1573,0.0794,-1.9801,0.0477,1
Acat1,Acat1,2765.4877,-0.096,0.1193,-0.8044,0.4212,1
Acat2,Acat2,2134.6976,0.0228,0.1092,0.2088,0.8346,1
Acbd3,Acbd3,3362.9008,0.1118,0.0913,1.2244,0.2208,1
Acbd4,Acbd4,1059.5429,-0.0902,0.0609,-1.4823,0.1382,1
Acbd5,Acbd5,1100.2515,0.3615,0.237,1.5251,0.1272,1
Acbd6,Acbd6,1378.7229,-0.0445,0.0909,-0.4889,0.6249,1
Acbd7,Acbd7,1.783,0.4719,1.1198,0.4215,0.6734,1
Accs,Accs,328.3625,0.0099,0.103,0.096,0.9235,1
Accsl,Accsl,0.9494,0.6017,1.4682,0.4098,0.6819,1
Acd,Acd,758.6951,-0.0505,0.1005,-0.5029,0.615,1
Ace,Ace,82.7547,0.0814,0.2146,0.3795,0.7043,1
Acer1,Acer1,2.8357,-1.9358,1.0263,-1.8861,0.0593,1
Acer2,Acer2,8.1091,0.5702,0.505,1.1291,0.2588,1
Acer3,Acer3,450.1921,0.0344,0.1256,0.2742,0.784,1
Ache,Ache,80.335,0.3516,0.2371,1.4833,0.138,1
Acin1,Acin1,5242.3453,-0.0036,0.0738,-0.0484,0.9614,1
Ackr2,Ackr2,1.4774,-0.5466,1.2963,-0.4217,0.6732,1
Ackr3,Ackr3,2183.8933,0.0345,0.2337,0.1477,0.8825,1
Ackr4,Ackr4,74.1368,-0.0806,0.2149,-0.375,0.7077,1
Acly,Acly,6509.5545,-0.0385,0.097,-0.3964,0.6918,1
Acmsd,Acmsd,0.4253,0.0089,2.0919,0.0043,0.9966,1
Aco1,Aco1,2729.8334,-0.1215,0.0768,-1.5819,0.1137,1
Aco2,Aco2,16088.9298,-0.1134,0.0785,-1.4453,0.1484,1
Acot1,Acot1,376.7249,-0.0251,0.1564,-0.1606,0.8724,1
Acot10,Acot10,5.4598,-0.1959,0.612,-0.3201,0.7489,1
Acot11,Acot11,234.0425,-0.0464,0.1535,-0.3025,0.7623,1
Acot12,Acot12,7.859,0.3984,0.5718,0.6967,0.486,1
Acot13,Acot13,864.6296,0.0043,0.1455,0.0295,0.9765,1
Acot2,Acot2,394.9966,0.1554,0.2982,0.5212,0.6023,1
Acot3,Acot3,2.0892,-1.1836,1.0686,-1.1076,0.268,1
Acot4,Acot4,35.4915,0.4681,0.2552,1.8343,0.0666,1
Acot6,Acot6,132.2882,0.0184,0.1319,0.1391,0.8894,1
Acot7,Acot7,2518.6135,-0.1513,0.0812,-1.863,0.0625,1
Acot8,Acot8,311.724,-0.0687,0.1369,-0.5014,0.6161,1
Acot9,Acot9,4377.6566,-0.0256,0.0618,-0.4136,0.6792,1
Acox1,Acox1,4512.1979,-0.0651,0.0815,-0.799,0.4243,1
Acox2,Acox2,21.1771,0.3829,0.3258,1.1752,0.2399,1
Acox3,Acox3,1336.672,0.0162,0.1269,0.1274,0.8987,1
Acoxl,Acoxl,3.3645,0.3702,0.864,0.4284,0.6683,1
Acp1,Acp1,1181.1684,-0.0334,0.1114,-0.2995,0.7645,1
Acp2,Acp2,2212.3147,0.0352,0.0876,0.4016,0.688,1
Acp5,Acp5,11.8142,-0.0284,0.4465,-0.0635,0.9493,1
Acp6,Acp6,678.7079,-0.048,0.0875,-0.5489,0.583,1
Acpp,Acpp,2737.323,0.1567,0.1117,1.4033,0.1605,1
Acr,Acr,0.3171,-0.6817,2.5602,-0.2663,0.79,1
Acrbp,Acrbp,38.819,0.3587,0.2624,1.3669,0.1717,1
Acsbg1,Acsbg1,248.5749,0.3241,0.2545,1.2737,0.2028,1
Acsbg2,Acsbg2,0.8523,-0.6649,2.1047,-0.3159,0.7521,1
Acsf2,Acsf2,636.55,-0.107,0.0788,-1.3583,0.1744,1
Acsf3,Acsf3,368.2797,-0.0611,0.0937,-0.6524,0.5141,1
Acsl1,Acsl1,804.7997,0.0725,0.1396,0.5195,0.6034,1
Acsl3,Acsl3,6558.1612,0.3012,0.1458,2.0653,0.0389,1
Acsl4,Acsl4,3306.8264,0.3148,0.2152,1.4632,0.1434,1
Acsl5,Acsl5,2316.2909,-0.0277,0.1047,-0.2646,0.7913,1
Acsl6,Acsl6,748.4559,0.1698,0.1703,0.9973,0.3186,1
Acsm3,Acsm3,6.1244,0.5913,0.6633,0.8915,0.3727,1
Acss1,Acss1,0.9603,0.9671,1.5727,0.6149,0.5386,1
Acss2,Acss2,501.7626,-0.13,0.1636,-0.7946,0.4268,1
Acss3,Acss3,4.3664,0.2013,0.7997,0.2518,0.8012,1
Acta1,Acta1,89390.6608,-0.0324,0.1698,-0.1909,0.8486,1
Acta2,Acta2,118542.3603,-0.1732,0.1994,-0.8684,0.3852,1
Actb,Actb,89624.04,-0.1213,0.1129,-1.0744,0.2826,1
Actc1,Actc1,23801.1512,0.0331,0.1935,0.1713,0.864,1
Actg1,Actg1,63698.9744,-0.1588,0.2193,-0.7239,0.4691,1
Actg2,Actg2,5390.8749,-0.1549,0.1851,-0.837,0.4026,1
Actl10,Actl10,3.5646,-0.4486,0.7857,-0.5709,0.568,1
Actl6a,Actl6a,2523.9018,-0.0582,0.0606,-0.9614,0.3363,1
Actl7a,Actl7a,0.5136,-0.762,2.3283,-0.3273,0.7434,1
Actl7b,Actl7b,0.628,0.6693,1.9669,0.3403,0.7336,1
Actn1,Actn1,16890.4406,-0.0119,0.0915,-0.1303,0.8963,1
Actn2,Actn2,1593.135,0.1698,0.3171,0.5355,0.5923,1
Actn3,Actn3,12113.0574,-0.0689,0.1149,-0.5993,0.5489,1
Actn4,Actn4,15035.8374,-0.1022,0.102,-1.002,0.3164,1
Actr10,Actr10,4836.0687,-0.0256,0.0781,-0.3274,0.7434,1
Actr1a,Actr1a,7659.5256,-0.0835,0.0806,-1.0362,0.3001,1
Actr1b,Actr1b,5226.0772,-0.0729,0.07,-1.0419,0.2975,1
Actr2,Actr2,8295.2494,0.1538,0.1194,1.288,0.1978,1
Actr3,Actr3,14631.5851,0.0172,0.0686,0.2512,0.8017,1
Actr3b,Actr3b,114.592,-0.0675,0.1405,-0.4802,0.6311,1
Actr5,Actr5,287.9212,0.0211,0.1278,0.1653,0.8687,1
Actr6,Actr6,545.7615,0.1785,0.1029,1.7348,0.0828,1
Actr8,Actr8,1761.4528,-0.0252,0.061,-0.4136,0.6791,1
Actrt3,Actrt3,0.3199,0.703,2.5553,0.2751,0.7832,1
Acvr1,Acvr1,3448.2114,-0.0362,0.0727,-0.4974,0.6189,1
Acvr1b,Acvr1b,540.2864,-0.0121,0.1448,-0.0834,0.9335,1
Acvr2a,Acvr2a,544.9683,0.2143,0.1778,1.205,0.2282,1
Acvr2b,Acvr2b,19.1765,-0.1626,0.3467,-0.4692,0.6389,1
Acvrl1,Acvrl1,72.4362,-0.0049,0.2229,-0.0222,0.9823,1
Acy1,Acy1,344.5634,-0.201,0.0885,-2.2711,0.0231,1
Acy3,Acy3,147.0796,-0.2431,0.169,-1.4382,0.1504,1
Acyp1,Acyp1,249.5091,-0.0012,0.1029,-0.012,0.9904,1
Acyp2,Acyp2,123.0265,0.1933,0.1395,1.3859,0.1658,1
Ada,Ada,159.2421,-0.0883,0.1458,-0.6057,0.5447,1
Adal,Adal,420.593,-0.0026,0.0878,-0.0294,0.9765,1
Adam10,Adam10,3790.8067,0.1912,0.1557,1.2277,0.2195,1
Adam11,Adam11,39.2138,-0.0388,0.2238,-0.1732,0.8625,1
Adam12,Adam12,1984.1323,0.0557,0.2149,0.2593,0.7954,1
Adam15,Adam15,2819.0345,-0.0472,0.1275,-0.3702,0.7112,1
Adam17,Adam17,3831.503,0.012,0.1064,0.1127,0.9103,1
Adam19,Adam19,5471.7047,0.0414,0.0896,0.4619,0.6442,1
Adam1a,Adam1a,68.7689,0.3424,0.189,1.8121,0.07,1
Adam21,Adam21,7.5585,0.1312,0.4982,0.2633,0.7923,1
Adam22,Adam22,11.0592,0.2273,0.4569,0.4974,0.6189,1
Adam23,Adam23,776.6249,-0.187,0.1519,-1.2309,0.2184,1
Adam32,Adam32,4.2248,0.0582,0.7057,0.0824,0.9343,1
Adam4,Adam4,7.1679,0.009,0.5473,0.0165,0.9869,1
Adam5,Adam5,82.2266,-0.1448,0.2238,-0.6473,0.5174,1
Adam8,Adam8,317.8425,-0.1827,0.1435,-1.2739,0.2027,1
Adam9,Adam9,6852.6037,0.161,0.1265,1.2726,0.2032,1
Adamts1,Adamts1,1532.9916,0.1309,0.1402,0.9341,0.3502,1
Adamts10,Adamts10,666.228,-0.1588,0.1405,-1.1307,0.2582,1
Adamts12,Adamts12,831.6795,0.4015,0.2145,1.8717,0.0612,1
Adamts14,Adamts14,2554.9758,-0.0514,0.0847,-0.6068,0.544,1
Adamts15,Adamts15,62.0153,-0.6969,0.3091,-2.2548,0.0241,1
Adamts16,Adamts16,1176.8379,0.3191,0.2295,1.3902,0.1645,1
Adamts17,Adamts17,14.66,-0.3582,0.4663,-0.7681,0.4424,1
Adamts2,Adamts2,4750.2863,0.0325,0.0854,0.3804,0.7036,1
Adamts20,Adamts20,0.7269,-0.5893,1.9475,-0.3026,0.7622,1
Adamts3,Adamts3,161.6491,0.1244,0.1394,0.8923,0.3723,1
Adamts4,Adamts4,3777.2905,-0.0326,0.0636,-0.5125,0.6083,1
Adamts5,Adamts5,2581.6246,0.1261,0.222,0.5681,0.57,1
Adamts6,Adamts6,981.2738,0.2935,0.202,1.4529,0.1463,1
Adamts7,Adamts7,5224.6552,-0.0949,0.1686,-0.5628,0.5736,1
Adamts8,Adamts8,4.3317,0.3292,0.6902,0.477,0.6334,1
Adamts9,Adamts9,38.3056,-0.0942,0.3629,-0.2596,0.7952,1
Adamtsl1,Adamtsl1,314.2675,0.1623,0.1119,1.4499,0.1471,1
Adamtsl2,Adamtsl2,437.522,0.0805,0.2273,0.3541,0.7233,1
Adamtsl3,Adamtsl3,1996.6252,-0.0139,0.1684,-0.0827,0.9341,1
Adamtsl4,Adamtsl4,1027.51,-0.0602,0.1033,-0.5826,0.5602,1
Adamtsl5,Adamtsl5,1812.5203,0.0559,0.1256,0.4453,0.6561,1
Adap1,Adap1,2.4867,0.6844,1.2403,0.5518,0.5811,1
Adap2,Adap2,5.1717,-0.0137,0.68,-0.0201,0.9839,1
Adar,Adar,1690.3946,0.0529,0.0899,0.5884,0.5563,1
Adarb1,Adarb1,2588.6243,0.0594,0.0799,0.7436,0.4571,1
Adat1,Adat1,205.798,-0.0047,0.1418,-0.0331,0.9736,1
Adat2,Adat2,250.39,0.056,0.1137,0.4928,0.6222,1
Adat3,Adat3,140.3754,-0.1495,0.1548,-0.9653,0.3344,1
Adck1,Adck1,1827.6216,0.0017,0.1756,0.01,0.9921,1
Adck2,Adck2,480.9719,-0.0572,0.1055,-0.5426,0.5874,1
Adck3,Adck3,1396.2012,0.0433,0.2018,0.2146,0.83,1
Adck4,Adck4,687.8985,-0.0484,0.0867,-0.558,0.5769,1
Adck5,Adck5,902.0149,-0.0766,0.113,-0.6779,0.4978,1
Adcy1,Adcy1,9.9769,-0.2651,0.6173,-0.4294,0.6676,1
Adcy10,Adcy10,1.4882,0.4171,1.5733,0.2651,0.7909,1
Adcy3,Adcy3,829.97,-0.2835,0.1287,-2.2027,0.0276,1
Adcy4,Adcy4,9.6312,-0.2664,0.5258,-0.5066,0.6125,1
Adcy5,Adcy5,2.6152,0.6046,0.941,0.6425,0.5206,1
Adcy6,Adcy6,4526.8274,-0.0375,0.082,-0.4571,0.6476,1
Adcy7,Adcy7,17013.2893,-0.0295,0.1191,-0.2477,0.8044,1
Adcy8,Adcy8,8.097,0.3204,0.4978,0.6436,0.5198,1
Adcy9,Adcy9,874.2829,-0.0007,0.0879,-0.0078,0.9938,1
Adcyap1,Adcyap1,0.4248,0.0103,2.0924,0.0049,0.9961,1
Adcyap1r1,Adcyap1r1,5.5623,-0.0903,0.5881,-0.1535,0.878,1
Add1,Add1,10338.3838,-0.1337,0.0593,-2.2544,0.0242,1
Add2,Add2,71.876,-0.364,0.2657,-1.3698,0.1708,1
Add3,Add3,652.3079,-0.0239,0.1395,-0.1714,0.8639,1
Adgb,Adgb,2.207,-0.7664,0.9844,-0.7786,0.4362,1
Adgra1,Adgra1,11.152,-0.1219,0.6098,-0.2,0.8415,1
Adgra2,Adgra2,3085.7844,-0.0162,0.0801,-0.2028,0.8393,1
Adgra3,Adgra3,3485.4132,-0.1579,0.0917,-1.7215,0.0852,1
Adgrb2,Adgrb2,11.3378,-0.3291,0.4207,-0.7822,0.4341,1
Adgrd1,Adgrd1,15.7437,-0.1465,0.5203,-0.2816,0.7783,1
Adgre5,Adgre5,9735.1515,-0.1201,0.1067,-1.1265,0.26,1
Adgrf1,Adgrf1,0.6303,0.4646,1.7695,0.2625,0.7929,1
Adgrf2,Adgrf2,1.1691,1.3552,1.6689,0.812,0.4168,1
Adgrf3,Adgrf3,15.759,-0.3374,0.4624,-0.7296,0.4656,1
Adgrf4,Adgrf4,29.739,-0.3447,0.2866,-1.2027,0.2291,1
Adgrf5,Adgrf5,51.896,-0.2858,0.3717,-0.7688,0.442,1
Adgrg1,Adgrg1,934.14,-0.1434,0.1809,-0.7927,0.4279,1
Adgrg2,Adgrg2,217.4412,0.347,0.1828,1.8987,0.0576,1
Adgrg3,Adgrg3,630.1645,0.0938,0.1991,0.4712,0.6375,1
Adgrg5,Adgrg5,7.0731,0.5454,0.5444,1.0018,0.3164,1
Adgrg6,Adgrg6,1830.744,0.0731,0.2182,0.335,0.7376,1
Adgrl1,Adgrl1,4266.2089,-0.0837,0.1237,-0.6772,0.4983,1
Adgrl2,Adgrl2,3051.9563,0.0085,0.1183,0.0715,0.943,1
Adgrl3,Adgrl3,629.8578,0.1906,0.1967,0.969,0.3325,1
Adgrl4,Adgrl4,72.9785,0.2011,0.2699,0.7451,0.4562,1
Adgrv1,Adgrv1,3.5475,-1.2407,0.969,-1.2804,0.2004,1
Adh1,Adh1,103.6437,-0.3259,0.2696,-1.2087,0.2268,1
Adh5,Adh5,3978.6761,-0.0402,0.095,-0.423,0.6723,1
Adh7,Adh7,611.5243,-0.0255,0.1459,-0.1749,0.8612,1
Adhfe1,Adhfe1,14.312,0.4103,0.3833,1.0705,0.2844,1
Adi1,Adi1,926.6665,-0.0237,0.1345,-0.176,0.8603,1
Adipoq,Adipoq,0.8445,0.562,1.8528,0.3033,0.7617,1
Adipor1,Adipor1,6849.3031,-0.0456,0.0791,-0.577,0.564,1
Adipor2,Adipor2,3501.8786,-0.0204,0.0818,-0.2496,0.8029,1
Adk,Adk,2825.4174,-0.1231,0.0771,-1.5975,0.1101,1
Adm,Adm,250.6804,0.6364,0.6572,0.9683,0.3329,1
Adm2,Adm2,57.5104,0.4954,0.5699,0.8692,0.3847,1
Adnp,Adnp,47.5763,0.0877,0.2359,0.3718,0.71,1
Adnp2,Adnp2,1433.3988,-0.076,0.0821,-0.9259,0.3545,1
Ado,Ado,2669.9681,-0.0171,0.066,-0.2596,0.7952,1
Adora1,Adora1,109.8682,0.293,0.2812,1.0421,0.2974,1
Adora2a,Adora2a,51.4619,-0.1038,0.3041,-0.3412,0.733,1
Adora2b,Adora2b,373.6962,0.2123,0.3243,0.6548,0.5126,1
Adpgk,Adpgk,1490.1728,0.081,0.1322,0.6126,0.5402,1
Adprh,Adprh,4494.6395,-0.0444,0.0894,-0.4967,0.6194,1
Adprhl1,Adprhl1,213.085,0.1528,0.2212,0.6906,0.4898,1
Adprhl2,Adprhl2,812.4954,-0.057,0.0872,-0.6535,0.5135,1
Adprm,Adprm,641.6889,-0.0017,0.1089,-0.016,0.9873,1
Adra1b,Adra1b,74.2738,-0.3795,0.2689,-1.4112,0.1582,1
Adra1d,Adra1d,226.9876,-0.3791,0.2152,-1.7616,0.0781,1
Adra2a,Adra2a,3.5349,-0.3508,1.0251,-0.3423,0.7322,1
Adrb1,Adrb1,14.0727,-0.5869,0.3883,-1.5112,0.1307,1
Adrb2,Adrb2,672.3378,-0.0687,0.1637,-0.4194,0.6749,1
Adrbk1,Adrbk1,3293.4584,-0.052,0.087,-0.5976,0.5501,1
Adrm1,Adrm1,3883.5732,-0.013,0.0922,-0.1412,0.8877,1
Adsl,Adsl,2756.5274,-0.0464,0.0726,-0.6387,0.523,1
Adss,Adss,2976.6164,0.0869,0.0999,0.8704,0.3841,1
Adssl1,Adssl1,3310.8142,0.0574,0.129,0.4454,0.6561,1
Adtrp,Adtrp,0.5323,0.5026,1.9879,0.2528,0.8004,1
Aebp1,Aebp1,40421.3374,-0.0082,0.1279,-0.0639,0.9491,1
Aebp2,Aebp2,3605.4205,0.2572,0.1158,2.2213,0.0263,1
Aen,Aen,1742.6661,-0.0026,0.1075,-0.0239,0.981,1
Aes,Aes,11289.377,-0.0735,0.0668,-1.0995,0.2715,1
AF357399,AF357399,14.8505,0.1221,0.5273,0.2315,0.8169,1
AF529169,AF529169,1.2496,0.4055,1.305,0.3108,0.756,1
Afap1,Afap1,3565.8218,0.0116,0.0608,0.1903,0.8491,1
Afap1l1,Afap1l1,1080.7279,0.0815,0.2152,0.3786,0.705,1
Afap1l2,Afap1l2,1866.9609,-0.1207,0.1002,-1.2048,0.2283,1
Aff1,Aff1,2743.5579,0.0043,0.0675,0.0636,0.9493,1
Aff2,Aff2,0.8556,2.3771,1.7459,1.3615,0.1733,1
Aff3,Aff3,139.6771,-0.0253,0.1635,-0.1548,0.877,1
Aff4,Aff4,5639.5743,0.2826,0.1907,1.4816,0.1384,1
Afg3l1,Afg3l1,2492.5885,-0.0825,0.0754,-1.0936,0.2741,1
Afg3l2,Afg3l2,3464.9891,0.0827,0.1364,0.606,0.5445,1
Afmid,Afmid,268.4483,-0.1421,0.112,-1.2693,0.2043,1
Afp,Afp,1.0611,0.0098,1.3331,0.0074,0.9941,1
Aftph,Aftph,1252.9085,0.2619,0.1503,1.7419,0.0815,1
Aga,Aga,2084.6552,0.0146,0.1184,0.1236,0.9016,1
Agap1,Agap1,2709.7197,-0.0592,0.1568,-0.3775,0.7058,1
Agap2,Agap2,85.6925,-0.0625,0.17,-0.3675,0.7133,1
Agap3,Agap3,3070.3378,-0.033,0.0799,-0.4126,0.6799,1
Agbl2,Agbl2,2.4261,-0.1942,1.1658,-0.1666,0.8677,1
Agbl3,Agbl3,139.9318,-0.0728,0.1655,-0.4397,0.6601,1
Agbl5,Agbl5,225.1642,-0.2434,0.1631,-1.4927,0.1355,1
Ager,Ager,13.2496,0.0587,0.3934,0.1493,0.8813,1
Agfg1,Agfg1,1945.9735,0.0843,0.0923,0.9124,0.3615,1
Agfg2,Agfg2,642.1122,-0.0665,0.0827,-0.8037,0.4216,1
Aggf1,Aggf1,2170.0168,0.0159,0.0921,0.1728,0.8628,1
Agk,Agk,754.5779,-0.0073,0.0764,-0.0949,0.9244,1
Agl,Agl,4124.0047,0.0201,0.0982,0.2052,0.8374,1
Agmat,Agmat,57.4167,-0.0746,0.2056,-0.3627,0.7168,1
Agmo,Agmo,2.292,0.2286,1.0873,0.2102,0.8335,1
Ago1,Ago1,2335.8597,-0.006,0.0689,-0.0873,0.9304,1
Ago2,Ago2,2663.5152,-0.1082,0.1593,-0.6791,0.4971,1
Ago3,Ago3,210.3583,0.1322,0.2584,0.5114,0.6091,1
Ago4,Ago4,198.3161,-0.0558,0.131,-0.4263,0.6699,1
Agpat1,Agpat1,2640.3651,-0.045,0.082,-0.5488,0.5831,1
Agpat2,Agpat2,895.3049,-0.0726,0.1376,-0.5277,0.5977,1
Agpat3,Agpat3,5285.8883,-0.1432,0.0751,-1.9068,0.0566,1
Agpat4,Agpat4,1432.2649,-0.1559,0.0769,-2.0269,0.0427,1
Agpat5,Agpat5,1603.1611,0.0322,0.0569,0.5657,0.5716,1
Agpat6,Agpat6,4551.2528,-0.0256,0.077,-0.3328,0.7393,1
Agpat9,Agpat9,206.1397,0.1884,0.2244,0.8396,0.4011,1
Agps,Agps,2726.5987,0.2571,0.2008,1.2804,0.2004,1
Agrn,Agrn,2837.9404,-0.1055,0.1149,-0.9186,0.3583,1
Agrp,Agrp,6.6317,0.3974,0.5688,0.6986,0.4848,1
Agt,Agt,1.8803,1.384,1.1532,1.2001,0.2301,1
Agtpbp1,Agtpbp1,1250.9958,0.1018,0.1524,0.6679,0.5042,1
Agtr1a,Agtr1a,0.5223,-1.3526,2.0042,-0.6749,0.4998,1
Agtrap,Agtrap,1003.8223,-0.0687,0.129,-0.5329,0.5941,1
Agxt,Agxt,0.9467,1.5756,1.5938,0.9886,0.3228,1
Agxt2,Agxt2,1.4616,0.8498,1.2283,0.6919,0.489,1
Ahctf1,Ahctf1,2507.2829,0.2428,0.1622,1.4969,0.1344,1
Ahcy,Ahcy,2046.8492,-0.1466,0.0828,-1.7707,0.0766,1
Ahcyl1,Ahcyl1,9130.1406,-0.0469,0.0747,-0.6283,0.5298,1
Ahcyl2,Ahcyl2,1161.8081,-0.0017,0.0984,-0.0173,0.9862,1
Ahdc1,Ahdc1,2523.0812,-0.1205,0.1065,-1.1318,0.2577,1
Ahi1,Ahi1,813.5011,0.0198,0.0944,0.2093,0.8342,1
Ahnak,Ahnak,26438.0905,0.0373,0.1124,0.3321,0.7398,1
Ahr,Ahr,1466.7492,0.2867,0.1392,2.0601,0.0394,1
Ahrr,Ahrr,283.7617,-0.2311,0.1914,-1.2074,0.2273,1
Ahsa1,Ahsa1,6183.883,-0.0303,0.0888,-0.3417,0.7326,1
Ahsa2,Ahsa2,1889.6356,0.1098,0.127,0.8651,0.387,1
Ahsg,Ahsg,3.592,0.1428,0.9025,0.1582,0.8743,1
AI115009,AI115009,0.8487,0.7052,1.5879,0.4441,0.657,1
AI118078,AI118078,0.8402,-2.2627,1.837,-1.2318,0.218,1
AI182371,AI182371,2.8318,-0.6914,0.9788,-0.7064,0.4799,1
AI197445,AI197445,5.495,0.6358,0.606,1.0493,0.294,1
AI314180,AI314180,3894.7402,0.0814,0.1194,0.6812,0.4958,1
AI317395,AI317395,6.8059,-0.6368,0.591,-1.0775,0.2813,1
AI413582,AI413582,290.8296,0.0806,0.3003,0.2683,0.7885,1
AI414108,AI414108,10.782,0.4342,0.4988,0.8704,0.3841,1
AI429214,AI429214,207.3617,0.0822,0.1412,0.5824,0.5603,1
AI450353,AI450353,29.5776,0.1296,0.3056,0.4242,0.6715,1
AI464131,AI464131,2238.4788,-0.0458,0.1377,-0.3329,0.7392,1
AI467606,AI467606,1647.2813,-0.1152,0.0889,-1.2971,0.1946,1
AI504432,AI504432,7.3663,0.2122,0.6158,0.3446,0.7304,1
AI506816,AI506816,610.6292,-0.1931,0.2773,-0.6966,0.486,1
AI597479,AI597479,2110.7441,0.0455,0.0754,0.6032,0.5464,1
AI607873,AI607873,23.3403,0.7849,0.569,1.3795,0.1678,1
AI661453,AI661453,23.2047,0.1708,0.3134,0.5449,0.5858,1
AI662270,AI662270,26.1627,-0.049,0.2957,-0.1657,0.8684,1
AI837181,AI837181,2359.9861,-0.0968,0.084,-1.1526,0.2491,1
AI839979,AI839979,98.0157,0.3233,0.1912,1.6909,0.0909,1
AI846148,AI846148,1055.2596,0.0157,0.0937,0.1672,0.8672,1
AI847159,AI847159,1.2584,-0.5468,1.2442,-0.4395,0.6603,1
AI854703,AI854703,0.8507,-0.679,1.8349,-0.3701,0.7113,1
AI987944,AI987944,197.5615,0.3602,0.2714,1.3275,0.1843,1
Aicda,Aicda,5.162,-0.3306,0.76,-0.435,0.6636,1
Aida,Aida,3748.6639,0.071,0.1036,0.685,0.4933,1
Aif1,Aif1,4.2871,-0.0729,0.7169,-0.1017,0.919,1
Aif1l,Aif1l,8983.4756,-0.0245,0.0902,-0.2715,0.786,1
Aifm1,Aifm1,2420.6988,0.0196,0.0959,0.2043,0.8381,1
Aifm2,Aifm2,984.9435,0.0154,0.123,0.1254,0.9002,1
Aifm3,Aifm3,1.0541,-0.7729,1.7357,-0.4453,0.6561,1
Aig1,Aig1,261.0387,0.086,0.3735,0.2301,0.818,1
Aim1,Aim1,1625.1331,-0.2095,0.1565,-1.3384,0.1808,1
Aim1l,Aim1l,64.3306,0.0859,0.2179,0.3942,0.6934,1
Aim2,Aim2,72.1954,0.0948,0.2566,0.3696,0.7117,1
Aimp1,Aimp1,2455.8629,0.05,0.0661,0.7554,0.45,1
Aimp2,Aimp2,1643.3395,-0.039,0.0784,-0.4969,0.6193,1
Aip,Aip,3504.4219,-0.0712,0.0769,-0.9264,0.3542,1
Aipl1,Aipl1,9.48,-0.2983,0.5041,-0.5917,0.554,1
Aire,Aire,9.371,0.5514,0.5596,0.9853,0.3245,1
Airn,Airn,38.5524,0.257,0.2866,0.8967,0.3699,1
Ajuba,Ajuba,3595.7549,-0.08,0.1333,-0.5999,0.5486,1
AK010878,AK010878,111.1189,-0.0566,0.1594,-0.3551,0.7226,1
Ak1,Ak1,7254.1689,-0.0069,0.097,-0.0711,0.9434,1
Ak2,Ak2,2726.1159,0.0025,0.0665,0.0382,0.9695,1
Ak3,Ak3,3915.8355,-0.0258,0.0777,-0.3319,0.74,1
Ak4,Ak4,861.3643,-0.0361,0.4692,-0.077,0.9386,1
Ak5,Ak5,81.6845,0.0134,0.1597,0.0842,0.9329,1
Ak6,Ak6,672.9293,0.0766,0.1268,0.6041,0.5458,1
Ak7,Ak7,0.3193,0.7004,2.5559,0.274,0.784,1
Ak8,Ak8,3.6904,0.6313,0.7829,0.8064,0.42,1
Akap1,Akap1,2583.5666,0.0444,0.1079,0.4112,0.6809,1
Akap10,Akap10,843.7849,0.1089,0.1067,1.0205,0.3075,1
Akap11,Akap11,2242.8876,0.2832,0.2531,1.119,0.2631,1
Akap12,Akap12,1179.436,-0.2063,0.1414,-1.4588,0.1446,1
Akap13,Akap13,4514.5995,-0.0021,0.1018,-0.0206,0.9835,1
