feature,Estimate_group,pvalue,fdr,sign_group,method,vs,fold_change,log2FC
Tex43,Group,0.6084,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Tex9,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9379,-0.0924
Tfam,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9786,-0.0312
Tfap2a,Group,0.559,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2857,0.3626
Tfap2c,Group,0.0796,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.6923,0.759
Tfap2d,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tfap2e,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tfap4,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.915,-0.1282
Tfb1m,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0146,0.0209
Tfb2m,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9176,-0.124
Tfcp2,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0132,0.019
Tfcp2l1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.3276,0.4088
Tfdp1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0208,0.0297
Tfdp2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8905,-0.1673
Tfe3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0442,0.0623
Tfeb,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0049,0.0071
Tfg,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9557,-0.0654
Tfip11,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0451,0.0637
Tfpi,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9521,-0.0708
Tfpi2,Group,0.64,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.5,0.585
Tfpt,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9799,-0.0293
Tfr2,Group,0.8845,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tfrc,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9497,-0.0744
Tg,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1482,0.1993
Tgds,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9322,-0.1012
Tgfa,Group,0.6631,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2558,0.3286
Tgfb1,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0645,0.0902
Tgfb1i1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0587,0.0823
Tgfb2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9213,-0.1183
Tgfb3,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1142,0.1561
Tgfbi,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0613,0.0859
Tgfbr1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8105,-0.3031
Tgfbr2,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0388,0.0549
Tgfbr3,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8834,-0.1788
Tgfbr3l,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9328,-0.1003
Tgfbrap1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0055,0.0079
Tgif1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9074,-0.1402
Tgif2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0559,0.0785
Tgm1,Group,0.559,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7619,-0.3923
Tgm2,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0991,0.1363
Tgm3,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1111,0.152
Tgm4,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0192,0.0274
Tgm5,Group,0.1102,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.367,0.451
Tgm6,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tgm7,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tgoln1,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8478,-0.2383
Tgs1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8795,-0.1852
Tgtp1,Group,0.766,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.25,0.3219
Tgtp2,Group,0.2454,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7807,-0.3572
Tha1,Group,0.6631,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0139,0.0199
Thada,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0145,0.0208
Thap1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9742,-0.0377
Thap11,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.043,0.0607
Thap2,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9457,-0.0806
Thap3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0798,0.1107
Thap4,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0537,0.0755
Thap6,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.91,-0.1361
Thap7,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9569,-0.0635
Thbd,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.5659,-0.8213
Thbs1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0842,0.1166
Thbs2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9375,-0.0931
Thbs3,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1038,0.1425
Thbs4,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8205,-0.2854
Them4,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9092,-0.1373
Them5,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Them6,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0667,0.0931
Them7,Group,0.5357,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2,0.263
Themis,Group,0.3065,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.875,-0.1926
Themis3,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Thg1l,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9416,-0.0869
Thnsl1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9644,-0.0523
Thnsl2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.09,0.1243
Thoc1,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9061,-0.1423
Thoc2,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8108,-0.3026
Thoc3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0582,0.0817
Thoc5,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9778,-0.0324
Thoc6,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1146,0.1565
Thoc7,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9626,-0.0549
Thop1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0984,0.1354
Thpo,Group,0.7715,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9363,-0.0949
Thra,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1182,0.1611
Thrap3,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.969,-0.0454
Thrb,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Thrsp,Group,0.8676,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Thsd1,Group,0.559,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1786,0.237
Thsd4,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0311,0.0442
Thsd7a,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9682,-0.0466
Thsd7b,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.4308,0.5168
Thtpa,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0313,0.0445
Thumpd1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9816,-0.0268
Thumpd2,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8578,-0.2213
Thumpd3,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9651,-0.0512
Thy1,Group,0.3529,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.6667,0.737
Thyn1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9414,-0.087
Tia1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8263,-0.2753
Tial1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8916,-0.1655
Tiam1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.999,-0.0014
Tiam2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0843,0.1168
Ticam1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0921,0.1272
Ticam2,Group,0.5357,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2857,0.3626
Ticrr,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0374,0.053
Tie1,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tifa,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8333,-0.263
Tifab,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Tigar,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9852,-0.0216
Tigd2,Group,0.5614,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.833,-0.2636
Tigd3,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0182,0.026
Tigd4,Group,0.448,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9091,-0.1375
Tigd5,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0281,0.04
Tigit,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1182,0.1612
Timd2,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Timeless,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1151,0.1572
Timm10,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9526,-0.07
Timm10b,Group,0.7715,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9784,-0.0315
Timm13,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0633,0.0885
Timm17a,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0066,0.0095
Timm17b,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0855,0.1183
Timm21,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9775,-0.0328
Timm22,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0525,0.0739
Timm23,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9842,-0.023
Timm44,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0381,0.0539
Timm50,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0337,0.0478
Timm8a1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0468,0.066
Timm8a2,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Timm8b,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9455,-0.0808
Timm9,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9026,-0.1479
Timmdc1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0203,0.029
Timp1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0337,0.0478
Timp2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1022,0.1404
Timp3,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8406,-0.2504
Timp4,Group,0.5614,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.2273,0.2955
Tinag,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tinagl1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9694,-0.0448
Tinf2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0432,0.0611
Tiparp,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8825,-0.1804
Tipin,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9936,-0.0093
Tiprl,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9793,-0.0302
Tirap,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8705,-0.2
Tjap1,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0869,0.1203
Tjp1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8965,-0.1576
Tjp2,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0798,0.1108
Tjp3,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8571,-0.2224
Tk1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.117,0.1597
Tk2,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0548,0.0769
Tkfc,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1209,0.1646
Tkt,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0164,0.0235
Tktl1,Group,0.1038,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.3333,-1.585
Tktl2,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tlcd1,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1394,0.1882
Tlcd2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9376,-0.0929
Tldc1,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0257,0.0365
Tldc2,Group,0.4539,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5,-1
Tle1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0038,0.0054
Tle2,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0275,0.0391
Tle3,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0354,0.0501
Tle4,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8689,-0.2027
Tle6,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0668,0.0933
Tlk1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8516,-0.2317
Tlk2,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8258,-0.2762
Tll1,Group,0.4678,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0833,0.1155
Tll2,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tln1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.082,0.1137
Tln2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.069,0.0963
Tlr1,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.08,0.111
Tlr13,Group,0.3428,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2.5,1.3219
Tlr2,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0687,0.0958
Tlr3,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8557,-0.2248
Tlr4,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8697,-0.2015
Tlr5,Group,0.3035,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.113,0.1545
Tlr6,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0533,0.075
Tlr7,Group,0.1336,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.4,-1.3219
Tlr8,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tlr9,Group,0.6084,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.5,0.585
Tlx1,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tlx2,Group,0.0796,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.9583,0.9696
Tm2d1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9721,-0.0408
Tm2d2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0168,0.024
Tm2d3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.042,0.0593
Tm4sf1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0123,0.0177
Tm4sf19,Group,0.8817,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.75,-0.415
Tm4sf20,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Tm4sf4,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1,0.1375
Tm6sf1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9113,-0.1339
Tm6sf2,Group,0.3836,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.6667,-0.585
Tm7sf2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0709,0.0988
Tm7sf3,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0035,0.0051
Tm9sf1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0322,0.0457
Tm9sf2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9763,-0.0347
Tm9sf3,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8966,-0.1575
Tm9sf4,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0467,0.0659
Tma16,Group,0.2,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8682,-0.2039
Tma7,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0039,0.0056
Tmbim1,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0067,0.0096
Tmbim4,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0015,0.0021
Tmbim6,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0649,0.0907
Tmbim7,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Tmc1,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tmc2,Group,0.4533,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.001,-9.9658
Tmc3,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.5187,0.6028
Tmc4,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9234,-0.115
Tmc5,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tmc6,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0629,0.0881
Tmc7,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0806,0.1118
Tmc8,Group,0.6631,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9796,-0.0297
Tmcc1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9625,-0.0551
Tmcc2,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.079,0.1097
Tmcc3,Group,0.7715,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0506,0.0712
Tmco1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9987,-0.0019
Tmco2,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Tmco3,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9857,-0.0208
Tmco4,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0035,0.005
Tmco5b,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
